y_valid,preds_valid
84.43237126887769,90.72141758634002
150.97748052968015,102.2620032405373
16.096629873621847,88.45184783632241
137.61187669139886,75.37336227642001
76.63827569842599,72.27869111326544
20.42424493054849,91.06434064594416
141.64883041023444,119.03596522630664
131.46664958007122,123.80011836974447
101.31512986405116,117.54260414631065
50.04678402960271,67.67310379024188
133.14939406324413,95.13681817495542
48.94842917233596,86.82101522584047
170.5541529279859,91.62745264251333
125.83209358527606,109.15167637467557
84.35827134042685,96.4476506452106
111.5274903527362,90.31823044201234
107.59553047833204,91.10869867811778
152.9077535089384,120.84482182284401
149.82995119717353,101.76672874978773
60.27230514366475,109.78414414460649
38.68515367860599,73.25784368701603
78.21529593650976,98.54019158055115
51.05789878617895,95.73440099356512
62.53020840188247,104.20686490772322
54.138366128713976,79.73758742833466
106.9932837218297,95.44867619727961
63.178798967609005,68.07890289001479
125.0322071019201,93.3833082795859
29.857685239295108,95.76446174621447
70.65741059257135,87.45038090147406
103.39736635866475,96.8597089613884
144.08210428147711,112.35955143905112
81.30847450348357,102.51103529473757
121.4165910250152,119.07781147056443
98.49455348123904,94.9949855219559
105.12122470660503,119.97370216433131
81.50169553481564,98.28569933857948
82.81255919230667,93.13885458491788
110.33139917213065,106.55305996370058
185.69177805089245,126.93080348865031
40.72856960310679,50.88376900754001
160.3694937611172,101.95961585514921
100.80647246217814,134.21947290196735
94.23351493665906,96.29193802969213
155.3784445751441,101.99776809952392
4.473189580654823,74.20260892509495
79.05344821248555,81.55046748502507
26.1162634529452,111.24334166861308
125.60693710320464,79.29400938135201
185.4794042216997,131.3829010500184
129.96042087078249,92.01173830097522
121.1968421887448,109.27572402429003
131.3270209118359,100.59711851906346
111.0529451710072,85.89578880487541
82.93692978935569,101.16101303385258
41.62499418101256,62.235624575117875
136.8019875303605,100.01507148774579
66.20532959354625,65.91667113267087
62.76226726913448,109.98610271876422
9.804665611142232,73.10632091945996
117.51619581106978,52.52757435071895
117.67558941765289,112.62565404078437
26.6689439208832,66.10917504736531
179.8877802883843,105.42530435082223
47.92781781688503,69.97215663116134
175.702274204267,104.02175273375624
124.20436470709666,55.95316242721832
57.85377449799811,64.50290976601632
68.89224095671246,58.99407075289474
83.37794235149387,92.20195095349409
146.99308969715946,91.35511075393859
87.0667434639582,113.74044032652898
141.6763888027153,117.92626592306993
32.55215520293627,58.75403287922573
106.28643306916716,133.30088952835106
131.50978380430345,125.11184079087519
132.3320803550875,81.37086203548155
39.39286811394297,92.69417665007724
78.69644983485878,88.26775226499588
123.0381557471269,93.9067959515381
30.40113108306673,60.17197359794365
81.90183105728673,78.87192588592673
36.53765345448711,90.87221684276126
46.623385949382346,85.91938080312957
1.4223347086276137,62.96872369752296
61.53847890498236,102.11112963194293
149.9581178489334,116.55856877905231
76.60592265856391,88.13639489923098
116.89193801415148,125.90613818213686
54.01208880113059,86.70727925832324
94.52769711044402,114.58844907970841
164.22170446750613,105.79707414991508
30.821551663660724,77.78389455882825
130.4446511329155,133.08300378798617
138.9737843986928,96.71845818899665
60.41428113061779,118.10991004346823
48.13882236289517,85.01971936687598
34.0246301881478,110.17890791032076
128.92141667382725,114.83445315762546
53.739877087642576,57.36988479789865
56.29029192600604,106.14767535751697
115.302618035566,119.37871605879691
128.30567665878044,101.03421531231497
102.98146933590904,90.87920729788112
85.23754353254279,84.36154028537119
35.39963436082764,54.29892072550817
79.96466263556552,86.85550363392059
137.49759093115398,99.16752744584117
131.44521141038973,112.30537905901473
48.02890743819826,73.80906821023581
95.4338072674118,116.28988309083789
171.91073199425114,102.61814593864551
101.4976561889176,133.6474804866091
57.77171444514623,99.13256628650517
78.89395280360556,90.21204919688972
29.328865086955425,60.07069166834971
122.62012880375,104.39991883942457
92.6689912226342,134.19309599960303
105.37961509756224,126.21497568110395
47.10259760994477,70.15937711506375
87.12593310011381,89.64980170474946
122.39875119026604,84.00070641474848
126.40713839088497,87.68514208077184
99.31442937060284,97.16932858190196
113.29954157979076,87.49647313050104
30.99199363722211,64.70647802133306
163.528023918554,119.52792313593217
106.32752880314334,125.40576850663595
61.32320565232023,68.34326252593301
37.43078811209424,90.54087495220207
149.78676322854753,83.7894490145534
124.34743903315945,71.11037757073373
160.5570161967504,115.131775688
102.75518438925036,85.77951316329619
129.59708752683528,88.72047856483564
12.32470442346923,92.15926940888858
123.43421339111748,119.63943853519294
88.45766848923344,114.27669924922333
34.931690602032354,86.71340952663611
72.18313933554144,91.97182568777299
129.1198592503776,104.16892912785362
130.2398915565385,82.6303912903476
153.75270683919615,106.81988887520292
150.77971677333542,99.52962005210445
139.86095599098854,124.31503853199588
44.49082234829185,108.99277556870142
83.44521129754966,104.3151444754103
179.26850555879176,105.44379385230857
132.23617707790115,98.54720266416204
12.599089525528544,79.85959014055305
41.230887272847326,77.02513668389237
37.43643679097072,103.08035839857638
181.71681716776263,113.43268818243433
87.37683743170795,70.36754368404074
34.61184771368962,48.12143030900158
162.52297294392432,116.09065101571751
129.29975071356185,126.34316607633872
174.03760071829748,86.52336844289114
149.16781560816293,101.8911600989343
149.775653282752,97.38770535735428
58.21720078945394,86.90949070558467
136.5321822195249,82.42984145689884
59.06861746488582,84.52463209299873
128.58389600254574,115.3876593119236
186.1985496339439,101.19627367698584
39.61254536331884,54.397910179558934
141.46516779208187,121.83597018642433
118.11034454883873,97.16907969696894
67.67943995122036,75.58570756993603
24.34409541374547,59.52549413646959
68.43578427718843,99.38323423767334
61.19219920407162,36.892164710557196
65.56341087472049,91.47875840652034
34.656931068666275,106.52888487963602
99.83991656257962,130.65031262830854
69.95900115423268,109.32561368139575
60.62448439720478,109.99405674354261
84.31491958359248,78.98196565776186
154.96737855761523,121.56677561574865
186.7970698963196,97.08226661130946
87.19955294845748,79.9448548277216
182.92402357315623,104.69719232667508
113.67970348827345,115.38016106884496
37.39384788344403,62.50561145645882
133.47095431951098,79.90039749049927
138.85375482517023,93.90209537822179
75.26511420703366,67.2141166660563
137.3855391544244,91.56189124280225
119.9952238836862,89.27202277258183
119.96394578763652,111.88445298643222
82.4723693617432,93.81750026912665
126.85818944394764,93.23031619462144
98.59079890088265,98.81831815038241
83.01873117812471,92.67317616966032
78.37338004965684,85.54971860372156
44.82618657007129,98.00540253340398
103.41552204565106,116.02148998654238
111.82086356823017,84.0024415688909
2.8048218547193584,73.8535156761822
127.60811515008356,112.5687737154995
27.82414831432064,86.61909723790066
125.6864778977461,103.10813907313857
105.16028780098851,121.7663047702572
28.145246390866756,102.2780881831003
112.52759410014734,102.69639894112132
110.10837467805656,88.8999559028365
80.19445234300821,89.42292489857024
124.3935199575763,118.75868536556231
129.08785433296367,81.47807263727344
115.6817078174386,90.81771190979006
70.9523206786144,83.45196641620646
5.620221457378409,81.37104275201149
120.13513685844964,129.77521848498176
139.6624817185527,75.36668730483328
125.91030638344851,120.70762353119414
124.874699064374,98.23468785181002
54.561047802855256,57.647381208126276
28.293268397253087,87.99514248572574
27.51131922305685,28.21948973903057
149.48734122109005,118.59920245467822
108.79803291758674,93.2446004489858
38.24678567596542,83.77231788583994
135.0297812420894,99.73985800933131
187.4463565871144,69.46380484448322
118.175252061899,105.65468448155531
53.38417767160448,103.07587166131253
34.38132476255891,80.97970297262489
138.71459996592236,104.01442352740278
135.72270568861148,100.3701930775317
81.8344884867754,94.51963783371492
54.35580677538293,71.23735424985196
93.63980687213343,89.68517496450681
159.72399336792583,107.1060002048472
37.37873579645356,54.96787787290226
55.97875897542257,66.22767766423041
48.43389491698992,81.92001255433017
142.8599217801234,119.44394063397235
79.56513752173248,80.32683145524106
34.35364876478534,96.9184885193188
83.05455239218348,115.27687063588073
109.858364867405,99.04976656183918
97.7272426571735,112.8991567664219
98.88073898837206,129.79460641700817
105.38185375550532,78.06045191391914
64.70060912988825,89.35352388145802
68.49137408333857,62.11978804177741
161.03087687157142,117.8601437059528
9.977314497459718,70.46723405556473
126.20498984797992,85.25405761770793
163.41023852310244,125.06465844038897
5.677399993092546,81.52425118504692
52.13373996730846,86.89754727534525
80.1329524419333,94.46482039639167
153.3219103279438,135.95167468589204
73.33610360721741,95.99672424703886
76.29072039036737,79.28784326513346
32.69139947418852,75.26141071783579
157.00997084687324,119.26237846523239
87.90394612008295,126.4576601815181
49.399987845905,68.83010793407993
54.262342210569926,79.80999800769706
144.68366064368894,109.6978815244825
130.17420886659744,105.33572415595377
109.91819330358568,122.21446862479105
37.62726998882314,91.54097486466333
50.55716414828829,94.74927152184884
124.84478130877126,125.01567858407384
134.25778011712038,109.27826539843383
76.81968093808884,100.00130166430547
93.31612919348164,84.88432552269416
71.88624898216644,96.87487869755972
134.2886940038145,100.06726127042558
42.26819508365943,68.24750453621678
55.15767211095779,66.20615099757444
55.89856836546706,109.87336221749341
60.86280239667218,95.2866341044384
52.45022919656306,102.93037161956873
159.75172255993309,123.42594745714187
133.07548930444523,124.97248642941668
142.01332691105785,82.33777319649886
85.71449119907761,77.55018076340018
129.2730864925431,75.21783709525687
88.0921133097029,92.06350479163086
104.87292283635568,115.5237934280262
122.08215137726872,112.4762627477001
162.53500430209252,69.79466606295705
77.50101825271872,84.92989610543417
100.5990308130846,110.14535040467355
76.23921536416026,103.8711221171164
142.54171928684468,95.41116030756984
50.09213906487725,82.97539573671756
103.51830582701864,100.59399076579676
39.778725796254456,93.04536868740993
152.134409084913,92.96592495436062
38.0587895154212,84.0846817625678
132.7071695103697,126.67602486290367
87.32096286957696,122.69594105180693
151.55887618483223,93.43876716218647
78.48176656126967,109.28102263783241
76.98700124926324,57.33149765798599
143.10615436870398,85.43807005022397
111.21226382492948,60.15223043566701
107.53860814399002,91.14223881167196
118.66944621394144,69.40499751636091
145.7552734682306,116.13670012740175
119.10218349230422,79.7443097920564
31.76317999552146,89.21416201190459
42.34393855450629,74.55154562790216
39.08966062376119,78.2745912446972
95.63494884354142,106.38184328896973
115.64222511171008,109.14047678763899
121.44641566896372,114.69049015037518
79.39648449182648,69.38841434411249
27.7114995869772,102.94998437233365
153.68045762501708,91.37785151032185
68.2203969868538,90.6704133844648
59.77657879928526,83.23809869386454
69.50265331440302,62.107301747388156
82.11227020803771,87.72020103568849
144.5645456566411,123.87659165988744
48.57973060703942,86.73232505798724
136.11783744790753,106.80387644349051
56.67967066213029,125.16541239237165
